Id,WnvPresent
104894,0.41763771110351766
104895,0.41763771110351766
104896,0.41763771110351766
104897,0.41763771110351766
104898,0.35416984384107614
104899,0.18649099691065532
104900,0.3358335217964146
104901,0.18208478649069954
104902,0.18208478649069954
104903,0.18208478649069954
104904,0.18208478649069954
104905,0.18208478649069954
104906,0.3738987574677781
104907,0.19976862414438468
104908,0.35510263258407204
104909,0.19512394882897158
104910,0.19512394882897158
104911,0.19512394882897158
104912,0.19512394882897158
104913,0.19512394882897158
104914,0.31525989152821593
104915,0.14906133514390757
104916,0.2980084943225314
104917,0.15651938599570267
104918,0.15651938599570267
104919,0.15651938599570267
104920,0.15651938599570267
104921,0.15651938599570267
104922,0.31525989152821593
104923,0.14906133514390757
104924,0.14906133514390757
104925,0.14906133514390757
104926,0.14906133514390757
104927,0.14906133514390757
104928,0.2980084943225314
104929,0.2980084943225314
104930,0.2980084943225314
104931,0.2980084943225314
104932,0.2980084943225314
104933,0.2980084943225314
104934,0.2980084943225314
104935,0.2980084943225314
104936,0.2980084943225314
104937,0.2980084943225314
104938,0.15651938599570267
104939,0.15651938599570267
104940,0.15651938599570267
104941,0.15651938599570267
104942,0.15651938599570267
104943,0.3514978642350764
104944,0.1922950333822739
104945,0.33322850084835864
104946,0.18385526177741593
104947,0.18385526177741593
104948,0.18385526177741593
104949,0.18385526177741593
104950,0.18385526177741593
104951,0.35416984384107614
104952,0.18649099691065532
104953,0.3358335217964146
104954,0.18208478649069954
104955,0.18208478649069954
104956,0.18208478649069954
104957,0.18208478649069954
104958,0.18208478649069954
104959,0.3348117482079806
104960,0.1826460444473279
104961,0.31698573775557737
104962,0.169661534365689
104963,0.169661534365689
104964,0.169661534365689
104965,0.169661534365689
104966,0.169661534365689
104967,0.35416984384107614
104968,0.18649099691065532
104969,0.3358335217964146
104970,0.18208478649069954
104971,0.18208478649069954
104972,0.18208478649069954
104973,0.18208478649069954
104974,0.18208478649069954
104975,0.14464538014512407
104976,0.06852786024397074
104977,0.1348910132569596
104978,0.06423853576160225
104979,0.06423853576160225
104980,0.06423853576160225
104981,0.06423853576160225
104982,0.06423853576160225
104983,0.14464538014512407
104984,0.06852786024397074
104985,0.1348910132569596
104986,0.06423853576160225
104987,0.06423853576160225
104988,0.06423853576160225
104989,0.06423853576160225
104990,0.06423853576160225
104991,0.3738987574677781
104992,0.19976862414438468
104993,0.35510263258407204
104994,0.19512394882897158
104995,0.19512394882897158
104996,0.19512394882897158
104997,0.19512394882897158
104998,0.19512394882897158
104999,0.2914053020459825
105000,0.15299867653205348
105001,0.2749351349218459
105002,0.14597191412780036
105003,0.14597191412780036
105004,0.14597191412780036
105005,0.14597191412780036
105006,0.14597191412780036
105007,0.35416984384107614
105008,0.18649099691065532
105009,0.3358335217964146
105010,0.18208478649069954
105011,0.18208478649069954
105012,0.18208478649069954
105013,0.18208478649069954
105014,0.18208478649069954
105015,0.2914053020459825
105016,0.15299867653205348
105017,0.2749351349218459
105018,0.14597191412780036
105019,0.14597191412780036
105020,0.14597191412780036
105021,0.14597191412780036
105022,0.14597191412780036
105023,0.35416984384107614
105024,0.18649099691065532
105025,0.3358335217964146
105026,0.18208478649069954
105027,0.18208478649069954
105028,0.18208478649069954
105029,0.18208478649069954
105030,0.18208478649069954
105031,0.287926077744839
105032,0.1470033548957984
105033,0.1470033548957984
105034,0.2715771891504257
105035,0.14387652055104985
105036,0.14387652055104985
105037,0.14387652055104985
105038,0.14387652055104985
105039,0.14387652055104985
105040,0.6621663709108075
105041,0.48309360703294396
105042,0.643779415250287
105043,0.41763771110351766
105044,0.41763771110351766
105045,0.41763771110351766
105046,0.41763771110351766
105047,0.41763771110351766
105048,0.35416984384107614
105049,0.18649099691065532
105050,0.3358335217964146
105051,0.18208478649069954
105052,0.18208478649069954
105053,0.18208478649069954
105054,0.18208478649069954
105055,0.18208478649069954
105056,0.35416984384107614
105057,0.22080204882621665
105058,0.3358335217964146
105059,0.18208478649069954
105060,0.18208478649069954
105061,0.18208478649069954
105062,0.18208478649069954
105063,0.18208478649069954
105064,0.35416984384107614
105065,0.18649099691065532
105066,0.3358335217964146
105067,0.18208478649069954
105068,0.18208478649069954
105069,0.18208478649069954
105070,0.18208478649069954
105071,0.18208478649069954
105072,0.35416984384107614
105073,0.18649099691065532
105074,0.3358335217964146
105075,0.18208478649069954
105076,0.18208478649069954
105077,0.18208478649069954
105078,0.18208478649069954
105079,0.18208478649069954
105080,0.35416984384107614
105081,0.18649099691065532
105082,0.3358335217964146
105083,0.18208478649069954
105084,0.18208478649069954
105085,0.18208478649069954
105086,0.18208478649069954
105087,0.18208478649069954
105088,0.2914053020459825
105089,0.18253032469980307
105090,0.18253032469980307
105091,0.2749351349218459
105092,0.14597191412780036
105093,0.14597191412780036
105094,0.14597191412780036
105095,0.14597191412780036
105096,0.14597191412780036
105097,0.6621663709108075
105098,0.48309360703294396
105099,0.643779415250287
105100,0.41763771110351766
105101,0.41763771110351766
105102,0.41763771110351766
105103,0.41763771110351766
105104,0.41763771110351766
105105,0.2914053020459825
105106,0.15299867653205348
105107,0.2749351349218459
105108,0.14597191412780036
105109,0.14597191412780036
105110,0.14597191412780036
105111,0.14597191412780036
105112,0.14597191412780036
105113,0.35416984384107614
105114,0.18649099691065532
105115,0.3358335217964146
105116,0.18208478649069954
105117,0.18208478649069954
105118,0.18208478649069954
105119,0.18208478649069954
105120,0.18208478649069954
105121,0.287926077744839
105122,0.1470033548957984
105123,0.2715771891504257
105124,0.14387652055104985
105125,0.14387652055104985
105126,0.14387652055104985
105127,0.14387652055104985
105128,0.14387652055104985
105129,0.287926077744839
105130,0.1470033548957984
105131,0.2715771891504257
105132,0.14387652055104985
105133,0.14387652055104985
105134,0.14387652055104985
105135,0.14387652055104985
105136,0.14387652055104985
105137,0.21214847360567524
105138,0.11109130288555871
105139,0.19890048096278184
105140,0.10065168601556185
105141,0.10065168601556185
105142,0.10065168601556185
105143,0.10065168601556185
105144,0.10065168601556185
105145,0.2914053020459825
105146,0.15299867653205348
105147,0.2749351349218459
105148,0.14597191412780036
105149,0.14597191412780036
105150,0.14597191412780036
105151,0.14597191412780036
105152,0.14597191412780036
105153,0.3181129027151099
105154,0.16517992159712883
105155,0.3007739615477906
105156,0.16893190086350418
105157,0.16893190086350418
105158,0.16893190086350418
105159,0.16893190086350418
105160,0.16893190086350418
105161,0.21214847360567524
105162,0.11109130288555871
105163,0.19890048096278184
105164,0.10065168601556185
105165,0.10065168601556185
105166,0.10065168601556185
105167,0.10065168601556185
105168,0.10065168601556185
105169,0.3433348173974285
105170,0.18649099691065532
105171,0.3252769230689906
105172,0.1750870726878962
105173,0.1750870726878962
105174,0.1750870726878962
105175,0.1750870726878962
105176,0.1750870726878962
105177,0.3433348173974285
105178,0.18649099691065532
105179,0.3252769230689906
105180,0.1750870726878962
105181,0.1750870726878962
105182,0.1750870726878962
105183,0.1750870726878962
105184,0.1750870726878962
105185,0.35416984384107614
105186,0.18649099691065532
105187,0.3358335217964146
105188,0.18208478649069954
105189,0.18208478649069954
105190,0.18208478649069954
105191,0.18208478649069954
105192,0.18208478649069954
105193,0.35416984384107614
105194,0.18649099691065532
105195,0.3358335217964146
105196,0.18208478649069954
105197,0.18208478649069954
105198,0.18208478649069954
105199,0.18208478649069954
105200,0.18208478649069954
105201,0.35416984384107614
105202,0.18649099691065532
105203,0.3358335217964146
105204,0.18208478649069954
105205,0.18208478649069954
105206,0.18208478649069954
105207,0.18208478649069954
105208,0.18208478649069954
105209,0.14594769862308837
105210,0.14594769862308837
105211,0.14594769862308837
105212,0.14594769862308837
105213,0.14594769862308837
105214,0.12052899081033572
105215,0.12052899081033572
105216,0.12052899081033572
105217,0.14594769862308837
105218,0.14594769862308837
105219,0.14594769862308837
105220,0.0814326734620155
105221,0.0814326734620155
105222,0.0814326734620155
105223,0.0814326734620155
105224,0.0814326734620155
105225,0.08521714177917579
105226,0.0752319536843593
105227,0.08521714177917579
105228,0.04609856065274988
105229,0.04609856065274988
105230,0.04609856065274988
105231,0.04609856065274988
105232,0.04609856065274988
105233,0.14594769862308837
105234,0.12052899081033572
105235,0.14594769862308837
105236,0.0814326734620155
105237,0.0814326734620155
105238,0.0814326734620155
105239,0.0814326734620155
105240,0.0814326734620155
105241,0.3595608109076389
105242,0.22889673278926936
105243,0.3595608109076389
105244,0.19945142217411455
105245,0.19945142217411455
105246,0.19945142217411455
105247,0.19945142217411455
105248,0.19945142217411455
105249,0.3595608109076389
105250,0.22889673278926936
105251,0.3595608109076389
105252,0.19945142217411455
105253,0.19945142217411455
105254,0.19945142217411455
105255,0.19945142217411455
105256,0.19945142217411455
105257,0.3400632102193388
105258,0.22441867314651165
105259,0.3400632102193388
105260,0.1861128978761284
105261,0.1861128978761284
105262,0.1861128978761284
105263,0.1861128978761284
105264,0.1861128978761284
105265,0.3595608109076389
105266,0.22889673278926936
105267,0.3595608109076389
105268,0.19945142217411455
105269,0.19945142217411455
105270,0.19945142217411455
105271,0.19945142217411455
105272,0.19945142217411455
105273,0.3595608109076389
105274,0.22889673278926936
105275,0.3595608109076389
105276,0.19945142217411455
105277,0.19945142217411455
105278,0.19945142217411455
105279,0.19945142217411455
105280,0.19945142217411455
105281,0.3595608109076389
105282,0.3595608109076389
105283,0.22889673278926936
105284,0.3595608109076389
105285,0.19945142217411455
105286,0.19945142217411455
105287,0.19945142217411455
105288,0.19945142217411455
105289,0.19945142217411455
105290,0.3595608109076389
105291,0.22889673278926936
105292,0.3595608109076389
105293,0.19945142217411455
105294,0.19945142217411455
105295,0.19945142217411455
105296,0.19945142217411455
105297,0.19945142217411455
105298,0.3400632102193388
105299,0.22441867314651165
105300,0.3400632102193388
105301,0.1861128978761284
105302,0.1861128978761284
105303,0.1861128978761284
105304,0.1861128978761284
105305,0.1861128978761284
105306,0.3507616119425776
105307,0.22218581297117734
105308,0.3507616119425776
105309,0.19338728809097208
105310,0.19338728809097208
105311,0.19338728809097208
105312,0.19338728809097208
105313,0.19338728809097208
105314,0.3507616119425776
105315,0.22218581297117734
105316,0.3507616119425776
105317,0.19338728809097208
105318,0.19338728809097208
105319,0.19338728809097208
105320,0.19338728809097208
105321,0.19338728809097208
105322,0.3595608109076389
105323,0.22889673278926936
105324,0.3595608109076389
105325,0.19945142217411455
105326,0.19945142217411455
105327,0.19945142217411455
105328,0.19945142217411455
105329,0.19945142217411455
105330,0.08521714177917579
105331,0.0752319536843593
105332,0.08521714177917579
105333,0.04609856065274988
105334,0.04609856065274988
105335,0.04609856065274988
105336,0.04609856065274988
105337,0.04609856065274988
105338,0.12827711005326115
105339,0.10843310424169086
105340,0.12827711005326115
105341,0.07092455429021782
105342,0.07092455429021782
105343,0.07092455429021782
105344,0.07092455429021782
105345,0.07092455429021782
105346,0.3595608109076389
105347,0.22889673278926936
105348,0.3595608109076389
105349,0.19945142217411455
105350,0.19945142217411455
105351,0.19945142217411455
105352,0.19945142217411455
105353,0.19945142217411455
105354,0.3507616119425776
105355,0.22218581297117734
105356,0.3507616119425776
105357,0.19338728809097208
105358,0.19338728809097208
105359,0.19338728809097208
105360,0.19338728809097208
105361,0.19338728809097208
105362,0.14594769862308837
105363,0.12052899081033572
105364,0.14594769862308837
105365,0.0814326734620155
105366,0.0814326734620155
105367,0.0814326734620155
105368,0.0814326734620155
105369,0.0814326734620155
105370,0.14594769862308837
105371,0.14594769862308837
105372,0.14594769862308837
105373,0.14594769862308837
105374,0.12052899081033572
105375,0.12052899081033572
105376,0.14594769862308837
105377,0.14594769862308837
105378,0.0814326734620155
105379,0.0814326734620155
105380,0.0814326734620155
105381,0.0814326734620155
105382,0.0814326734620155
105383,0.08521714177917579
105384,0.0752319536843593
105385,0.08521714177917579
105386,0.04609856065274988
105387,0.04609856065274988
105388,0.04609856065274988
105389,0.04609856065274988
105390,0.04609856065274988
105391,0.3595608109076389
105392,0.26843527997954075
105393,0.3595608109076389
105394,0.19945142217411455
105395,0.19945142217411455
105396,0.19945142217411455
105397,0.19945142217411455
105398,0.19945142217411455
105399,0.12827711005326115
105400,0.10843310424169086
105401,0.12827711005326115
105402,0.07092455429021782
105403,0.07092455429021782
105404,0.07092455429021782
105405,0.07092455429021782
105406,0.07092455429021782
105407,0.12827711005326115
105408,0.10843310424169086
